Actual,Predicted
252.1999969482422,252.18219696044923
238.2599945068359,238.2458946228027
243.36000061035156,243.3813006591797
222.63999938964844,224.32790115356445
233.27999877929688,233.83289764404296
229.86000061035156,229.86000061035156
222.63999938964844,224.3737013244629
243.36000061035156,243.3747006225586
252.1999969482422,252.18219696044923
242.2100067138672,242.29860610961913
243.8500061035156,243.86340515136717
234.3999938964844,234.35689407348633
228.2599945068359,230.15489669799805
229.86000061035156,229.86000061035156
229.97999572753903,230.03919616699218
243.36000061035156,243.3813006591797
229.97999572753903,230.01079589843746
